,st_id,pr_sku_id,date,target
31642,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-09,374.07390950786873
31643,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-17,310.2670730737044
31644,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-10,328.69034495196905
31645,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-18,309.7990580108575
31646,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-06,360.74811438219075
31647,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-08,477.1518580033867
31648,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-04,335.9987014245121
31649,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-14,475.3606651555433
31650,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-06,2086.6223863348555
31651,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-11,1708.076689731614
31652,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-15,4459.252558621703
31653,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-09,3360.0039110224684
31654,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-03,1789.933050625998
31655,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-18,1671.1884822030695
31656,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-05,1783.863861182451
31657,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-04,1824.9173063173566
31658,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-07,4296.967657800295
31659,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-10,1932.1754576340095
31660,fa7cdfad1a5aaf8370ebeda47a1ff1c3,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-08,4630.469986226968
31661,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-08,366.73370776129383
31662,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-16,229.99436919413722
31663,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-14,353.5038641109957
31664,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-18,283.5377362588627
31665,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-12,290.6479730942657
31666,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-10,293.7755008612427
31667,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-05,278.34735172249975
31668,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-17,274.26679868070704
31669,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-16,313.25500707413204
31670,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-11,289.7401550966465
31671,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-15,361.7526219710394
31672,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-09,313.1436671185426
31673,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-06,305.92145676405835
31674,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-08,272.2460381690824
31675,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cec450400539c79f06aff1649043f170,2023-07-07,359.66916801378864
31676,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-10,204.32653790809138
31677,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-16,205.6832335818665
31678,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-14,128.29040395722467
31679,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-18,208.40441621732805
31680,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-06,223.39754898295877
31681,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-15,131.51906756875508
31682,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-09,199.59213403978953
31683,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-14,258.9998326117905
31684,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-12,225.85700387151365
31685,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-10,141.7361800207031
31686,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-16,82.95181288557978
31687,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-17,139.39100917855393
31688,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-07,105.00712165133496
31689,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-03,149.85556492521988
31690,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-11,225.0915673178306
31691,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-11,158.87223131241143
31692,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-04,153.03942349714958
31693,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-15,264.00254912035837
31694,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-04,219.51277210625983
31695,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-05,214.3942569880757
31696,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-03,209.00494102746444
31697,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-13,115.34344996054278
31698,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-05,123.57766324334887
31699,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-17,203.06450159402613
31700,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-09,77.49272235943693
31701,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-06,102.1002557091781
31702,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-18,129.05332628239717
31703,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-13,225.78141784202455
31704,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-17,214.46508097764286
31705,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-15,235.2408944773203
31706,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-06,219.5170918523021
31707,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-08,223.90907660245773
31708,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-07,213.9717414854607
31709,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-18,223.4803118677471
31710,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-11,164.3909914253976
31711,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-12,242.49035071853353
31712,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-03,151.0477228870618
31713,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-11,230.5286969120006
31714,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-14,238.56009180538916
31715,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-17,162.2706868439749
31716,1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-04,225.48630288004165
31717,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-12,368.7884338195878
31718,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-16,324.74969315757545
31719,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-13,376.7076367535765
31720,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-08,400.25954263278766
31721,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-14,388.2464412379953
31722,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-05,241.56011678941707
31723,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-09,334.67945593212625
31724,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-11,369.0050000127278
31725,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-18,357.73661655936854
31726,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-15,396.6810765982012
31727,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-07,392.0034800276094
31728,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-17,349.5066573712242
31729,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-10,366.5552830387238
31730,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-17,238.87584456684357
31731,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-06,382.81974419718296
31732,1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-03,353.49370485958605
31733,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-16,695.6693802724193
31734,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-15,806.6757437922103
31735,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-14,782.7207831435778
31736,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-08,809.0215018528065
31737,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-06,520.7131867692199
31738,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-09,704.582618069482
31739,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-06,739.6155309819694
31740,1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-10,675.2967495496786
31741,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-03,83.75618188171563
31742,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-14,121.05959971920925
31743,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-05,114.31449261003581
31744,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-05,73.44048101610167
31745,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-12,104.69953186288967
31746,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-15,117.05244223833563
31747,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-17,111.80583543348428
31748,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-07,73.80817256470675
31749,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-16,116.74127986442102
31750,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-13,110.62210451050373
31751,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-06,81.86719389993164
31752,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-13,107.00487518077614
31753,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-11,119.42469500320203
31754,1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-09,82.93358450274627
31755,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-11,566.2065428269788
31756,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-03,560.0174611076441
31757,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-10,566.8880060845254
31758,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-08,599.0584380121044
31759,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-06,563.4945851485638
31760,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-16,518.748621768992
31761,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-09,528.7035244583665
31762,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-10,401.1649493263805
31763,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-07,579.6441412987124
31764,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-15,594.7467628166894
31765,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-14,574.9214447899932
31766,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-09,87.83288695160297
31767,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-18,98.42803702829383
31768,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-11,113.40391503310809
31769,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-06,88.45201767733795
31770,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-13,102.73138798962214
31771,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-05,157.71703759670072
31772,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-14,101.88639994641744
31773,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-11,163.95128733705417
31774,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-04,162.83773303648843
31775,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-06,155.72412552897947
31776,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-18,156.6497133847816
31777,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-08,177.51282812984886
31778,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-17,159.01661403258322
31779,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-16,91.05349630623687
31780,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-12,114.03686876375582
31781,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-15,179.57882741893155
31782,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-16,157.00239030140818
31783,1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-13,150.13046803213604
31784,1ecfb463472ec9115b10c292ef8bc986,559c8bf461e7f622ce1caa97071337f1,2023-07-13,135.77438946128854
31785,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-11,71.76945554726501
31786,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-08,74.15219549905885
31787,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-14,89.09362869278573
31788,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-15,85.3173852414368
31789,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-18,56.124541238418146
31790,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-16,50.44672052864371
31791,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-16,71.99114933248939
31792,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-05,46.64848295481272
31793,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-10,84.61106101858138
31794,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-09,38.02730399018037
31795,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-11,82.65193899539577
31796,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-12,97.13779868386268
31797,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-08,56.95649766167435
31798,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-14,94.71197170715709
31799,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-04,50.26682544300718
31800,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-17,68.35526009700857
31801,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-13,102.07320248683982
31802,1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-03,79.02690280522529
31803,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-04,97.75052705241637
31804,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-07,182.43484365076864
31805,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-08,193.98336011833584
31806,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-04,188.568644881512
31807,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-18,177.94403261741303
31808,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-15,199.788349327255
31809,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-12,191.83673756980681
31810,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-05,173.92897250025044
31811,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-05,65.64114895961211
31812,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-06,184.92561358551052
31813,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-14,198.2747911186421
31814,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-13,184.18522801566274
31815,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-17,176.51388315705714
31816,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-16,156.93167392304144
31817,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-03,174.34261533683798
31818,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-11,187.8803754944306
31819,1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-10,195.36096842885678
31820,1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,2023-07-05,-21.415190228361098
31821,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-04,49.72629158530708
31822,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-10,154.55279211514863
31823,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-09,117.54369127538007
31824,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-05,33.61531723377766
31825,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-15,143.6546409843944
31826,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-08,138.73405402558916
31827,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-13,149.7887921236818
31828,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-17,134.52578457264428
31829,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-07,1.6411991824293182
31830,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-12,147.7631683249312
31831,1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-07,138.30009014208275
31832,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-04,146.35121595249905
31833,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-08,148.10504026195912
31834,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-04,98.18598178280092
31835,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-18,93.58472644802441
31836,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-18,132.32644053987036
31837,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-10,111.08104141894717
31838,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-03,105.9968981239274
31839,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-05,85.4947695173123
31840,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-15,151.68861952899636
31841,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-11,141.02359387307632
31842,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-07,143.24329554820827
31843,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-14,149.63361057049713
31844,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-10,145.44695108099262
31845,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-11,108.04339309300883
31846,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-12,135.18079213869413
31847,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-16,136.9510157983936
31848,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-08,91.13131820983733
31849,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-13,104.60482523127894
31850,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-09,87.67044205066793
31851,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-07,85.8921729132245
31852,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-14,110.03151220939253
31853,1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-13,132.59724316728688
31854,1ecfb463472ec9115b10c292ef8bc986,a18e702c62d4cafd2ba1382bedb7ec47,2023-07-14,560.2937526124191
31855,1ecfb463472ec9115b10c292ef8bc986,a18e702c62d4cafd2ba1382bedb7ec47,2023-07-16,544.2175960953826
31856,1ecfb463472ec9115b10c292ef8bc986,97192752b47ee6041f923f0fa83bfa8c,2023-07-05,109.3864104996527
31857,1ecfb463472ec9115b10c292ef8bc986,97192752b47ee6041f923f0fa83bfa8c,2023-07-16,169.56441408727505
31858,1ecfb463472ec9115b10c292ef8bc986,97192752b47ee6041f923f0fa83bfa8c,2023-07-03,199.06252211810465
31859,1ecfb463472ec9115b10c292ef8bc986,c799dddcd02bc4030496e526be6b9e87,2023-07-08,647.25505448683
31860,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-11,69.0581785853467
31861,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-07,50.986817561254384
31862,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-17,71.67315548389138
